Timestamp	Timestamp	T [°C]	F1 [mV]	F2 [mV]	F3 [mV]	F4 [mV]	Vbat [V]	I161[mA]	I162[mA]	V169[V]	V170[V]	C166[#]	C17[#]	P168[#]	P171[#]	C172[#]	P173[#]	C174[#]	P175[#]	F5Off [mV]	F5On  [mV]	F6Off [mV]	F6On  [mV]	F7Off [mV]	F7On  [mV]	F8Off [mV]	F8On  [mV]	F9m1/m0	F9T [°C]	In	P [mbar]	RH [%]	Tdew [°C]	Site [#]	CO2	Radon	CNT0 v	CNT0 SN	CNT1 v	CNT1 SN	CNT2 v	CNT2 SN	CNT3 v	CNT3 SN	I178[mA]	I180[mA]	V176[mA]	T154[°C]	SN	Vb [m3]	Vm [m3]	latitude	longitude	heading	speed	
Thu 2023-10-19 11:00:00 GMT+01:00	1697709600	14.80	3.48	11.89	14.58	228.87	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 11:05:00 GMT+01:00	1697709900	14.80	3.49	12.07	14.53	229.83	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 11:10:00 GMT+01:00	1697710200	14.80	3.50	11.94	14.58	231.64	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 11:15:00 GMT+01:00	1697710500	14.80	3.46	11.98	14.52	230.18	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 11:20:00 GMT+01:00	1697710800	14.80	3.48	12.12	14.36	233.06	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 11:25:00 GMT+01:00	1697711100	14.80	3.52	12.29	14.66	235.12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 11:30:00 GMT+01:00	1697711400	14.80	3.53	12.14	14.46	234.22	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 11:35:00 GMT+01:00	1697711700	14.80	3.55	12.33	14.85	238.91	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 11:40:00 GMT+01:00	1697712000	14.80	3.60	12.36	14.88	238.18	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 11:45:00 GMT+01:00	1697712300	14.80	3.58	12.51	15.00	245.27	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 11:50:00 GMT+01:00	1697712600	14.80	3.63	13.30	14.77	246.36	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 11:55:00 GMT+01:00	1697712900	14.80	3.67	12.67	15.07	249.78	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 12:00:00 GMT+01:00	1697713200	14.81	3.67	12.75	15.14	254.30	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 12:05:00 GMT+01:00	1697713500	14.81	3.69	12.84	14.78	258.09	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 12:10:00 GMT+01:00	1697713800	14.81	3.76	12.97	14.95	261.43	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 12:15:00 GMT+01:00	1697714100	14.81	3.76	13.09	13.79	260.76	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 12:20:00 GMT+01:00	1697714400	14.81	3.82	13.19	15.37	266.90	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 12:25:00 GMT+01:00	1697714700	14.81	3.81	13.41	14.92	262.33	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 12:30:00 GMT+01:00	1697715000	14.81	3.85	13.45	14.92	270.63	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 12:35:00 GMT+01:00	1697715300	14.81	3.86	13.58	15.44	275.06	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 12:40:00 GMT+01:00	1697715600	14.81	3.87	13.76	15.17	277.11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 12:45:00 GMT+01:00	1697715900	14.81	3.95	13.78	15.43	278.04	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 12:50:00 GMT+01:00	1697716200	14.81	3.99	13.91	15.41	285.77	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 12:55:00 GMT+01:00	1697716500	14.81	4.07	14.09	15.42	292.04	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 13:00:00 GMT+01:00	1697716800	14.82	4.06	14.15	15.18	292.55	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 13:05:00 GMT+01:00	1697717100	14.82	4.02	14.10	15.72	294.28	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 13:10:00 GMT+01:00	1697717400	14.82	4.17	14.51	15.84	298.45	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 13:15:00 GMT+01:00	1697717700	14.82	4.10	14.71	15.84	297.10	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 13:20:00 GMT+01:00	1697718000	14.82	4.10	14.58	15.86	303.52	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 13:25:00 GMT+01:00	1697718300	14.82	4.12	14.57	16.13	302.21	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 13:30:00 GMT+01:00	1697718600	14.82	4.18	14.94	16.01	303.93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 13:35:00 GMT+01:00	1697718900	14.82	4.18	14.73	16.07	307.10	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 13:40:00 GMT+01:00	1697719200	14.82	4.22	14.95	16.24	303.72	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 13:45:00 GMT+01:00	1697719500	14.82	4.28	14.89	16.25	309.20	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 13:50:00 GMT+01:00	1697719800	14.83	4.26	14.85	16.40	313.60	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 13:55:00 GMT+01:00	1697720100	14.83	4.32	14.93	15.77	307.19	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 14:00:00 GMT+01:00	1697720400	14.83	4.26	14.92	16.55	315.61	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 14:05:00 GMT+01:00	1697720700	14.83	4.28	15.13	16.66	311.65	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 14:10:00 GMT+01:00	1697721000	14.83	4.31	14.95	16.37	312.53	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 14:15:00 GMT+01:00	1697721300	14.83	4.29	15.40	16.49	314.54	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 14:20:00 GMT+01:00	1697721600	14.83	4.39	15.15	16.85	312.90	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 14:25:00 GMT+01:00	1697721900	14.83	4.31	15.16	15.46	311.18	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 14:30:00 GMT+01:00	1697722200	14.83	4.30	15.10	16.71	309.60	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 14:35:00 GMT+01:00	1697722500	14.83	4.29	15.02	16.88	308.31	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 14:40:00 GMT+01:00	1697722800	14.83	4.30	14.93	17.08	311.22	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 14:45:00 GMT+01:00	1697723100	14.83	4.33	14.95	15.83	305.96	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 14:50:00 GMT+01:00	1697723400	14.83	4.38	14.81	16.85	310.29	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 14:55:00 GMT+01:00	1697723700	14.83	4.31	14.80	17.07	301.07	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 15:00:00 GMT+01:00	1697724000	14.84	4.33	14.82	17.08	307.38	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 15:05:00 GMT+01:00	1697724300	14.84	4.37	14.87	17.33	299.32	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 15:10:00 GMT+01:00	1697724600	14.84	4.35	14.60	17.28	299.32	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 15:15:00 GMT+01:00	1697724900	14.84	4.38	14.75	16.81	296.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 15:20:00 GMT+01:00	1697725200	14.84	4.31	14.34	16.41	291.95	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 15:25:00 GMT+01:00	1697725500	14.84	4.34	14.37	17.03	291.27	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 15:30:00 GMT+01:00	1697725800	14.84	4.33	14.37	16.80	293.13	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 15:35:00 GMT+01:00	1697726100	14.84	4.32	14.29	17.49	294.06	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 15:40:00 GMT+01:00	1697726400	14.84	4.29	14.62	17.47	288.23	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 15:45:00 GMT+01:00	1697726700	14.84	4.31	14.37	17.76	291.23	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 15:50:00 GMT+01:00	1697727000	14.84	4.32	14.20	17.66	284.09	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 15:55:00 GMT+01:00	1697727300	14.84	4.31	14.09	17.67	284.49	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 16:00:00 GMT+01:00	1697727600	14.84	4.31	14.03	16.40	284.88	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 16:05:00 GMT+01:00	1697727900	14.83	4.31	13.90	16.45	284.56	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 16:10:00 GMT+01:00	1697728200	14.84	4.28	13.86	17.45	278.92	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 16:15:00 GMT+01:00	1697728500	14.83	4.28	13.91	17.81	274.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 16:20:00 GMT+01:00	1697728800	14.83	4.30	13.82	17.81	274.27	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 16:25:00 GMT+01:00	1697729100	14.83	4.26	13.76	17.74	272.38	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 16:30:00 GMT+01:00	1697729400	14.83	4.27	13.73	17.65	272.91	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 16:35:00 GMT+01:00	1697729700	14.83	4.27	13.59	17.15	270.96	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 16:40:00 GMT+01:00	1697730000	14.83	4.24	13.53	17.38	266.95	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 16:45:00 GMT+01:00	1697730300	14.83	4.23	13.64	17.61	267.55	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 16:50:00 GMT+01:00	1697730600	14.83	4.21	13.46	18.43	266.32	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 16:55:00 GMT+01:00	1697730900	14.83	4.19	13.38	17.27	265.23	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 17:00:00 GMT+01:00	1697731200	14.83	4.20	13.52	17.83	262.89	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 17:05:00 GMT+01:00	1697731500	14.82	4.19	13.27	17.98	258.80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 17:10:00 GMT+01:00	1697731800	14.82	4.23	13.24	18.02	262.42	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 17:15:00 GMT+01:00	1697732100	14.82	4.20	13.47	18.01	257.79	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 17:20:00 GMT+01:00	1697732400	14.82	4.22	13.13	18.25	256.14	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 17:25:00 GMT+01:00	1697732700	14.82	4.22	13.19	17.64	257.14	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 17:30:00 GMT+01:00	1697733000	14.82	4.22	13.21	18.70	256.63	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 17:35:00 GMT+01:00	1697733300	14.82	4.21	13.10	18.14	253.32	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 17:40:00 GMT+01:00	1697733600	14.82	4.21	13.02	17.12	255.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 17:45:00 GMT+01:00	1697733900	14.82	4.20	12.97	18.87	252.26	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 17:50:00 GMT+01:00	1697734200	14.81	4.24	13.00	17.70	251.47	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 17:55:00 GMT+01:00	1697734500	14.81	4.22	12.96	18.09	252.94	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 18:00:00 GMT+01:00	1697734800	14.81	4.22	13.00	17.97	251.62	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 18:05:00 GMT+01:00	1697735100	14.81	4.24	12.95	18.90	248.84	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 18:10:00 GMT+01:00	1697735400	14.81	4.22	12.92	18.43	250.67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 18:15:00 GMT+01:00	1697735700	14.81	4.14	12.91	17.84	248.70	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 18:20:00 GMT+01:00	1697736000	14.81	4.24	12.81	18.61	248.40	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 18:25:00 GMT+01:00	1697736300	14.81	4.20	12.95	19.00	247.83	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Thu 2023-10-19 18:30:00 GMT+01:00	1697736600	14.80	4.20	12.83	17.82	247.83	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
